"avg_words_per_sentence";"avg_word_size";"n_sentences";"ttr";"text_length";"upper_case";"upper_case_ratio";"quotes_count";"quotes_ratio";"entities_ratio";"ratio_ADJ";"ratio_ADP";"ratio_ADV";"ratio_DET";"ratio_NOUN";"ratio_PRON";"ratio_PROPN";"ratio_PUNCT";"ratio_SYM";"ratio_VERB";"sentiment";"id";"Type";"t_avg_words_per_sentence";"t_avg_word_size";"t_n_sentences";"t_ttr";"t_text_length";"t_upper_case";"t_upper_case_ratio";"t_quotes_count";"t_quotes_ratio";"t_entities_ratio";"t_ratio_ADJ";"t_ratio_ADP";"t_ratio_ADV";"t_ratio_DET";"t_ratio_NOUN";"t_ratio_PRON";"t_ratio_PROPN";"t_ratio_PUNCT";"t_ratio_SYM";"t_ratio_VERB";"t_sentiment"
11,9444444444444;4,06695031547973;18;0,985449735449735;1068;47;0,0440074906367041;1;0,000936329588014981;0,00561797752808989;0,0131086142322097;0,0290262172284644;0,00749063670411985;0,0177902621722846;0,0243445692883895;0,0196629213483146;0,0168539325842697;0,0308988764044944;0;0,0262172284644195;-0,0943396226415094;461;"False";18;4,11111111111111;1;0,888888888888889;88;10;0,113636363636364;0;0;0,0113636363636364;0,0227272727272727;0,0454545454545455;0;0;0,0113636363636364;0;0,0568181818181818;0,0227272727272727;0;0,0227272727272727;0,5
25,1111111111111;3,82811164869988;9;0,900782891572365;1112;53;0,0476618705035971;0;0;0,012589928057554;0,00809352517985612;0,0260791366906475;0,00629496402877698;0,0377697841726619;0,0341726618705036;0,00899280575539568;0,0305755395683453;0,0197841726618705;0;0,0161870503597122;0,19047619047619;462;"True";10;3,8;1;0,9;47;5;0,106382978723404;0;0;0,0425531914893617;0;0,0425531914893617;0;0,0212765957446809;0,0212765957446809;0;0,106382978723404;0;0;0;0
58,5;4,90991032450358;8;0,78225754097233;2725;46;0,0168807339449541;2;0,00073394495412844;0,00477064220183486;0,0146788990825688;0,0256880733944954;0,00587155963302752;0,0242201834862385;0,0330275229357798;0,0073394495412844;0,0106422018348624;0,0161467889908257;0;0,0157798165137615;0,129310344827586;463;"True";5;6,8;1;1;38;1;0,0263157894736842;0;0;0;0;0;0;0,0263157894736842;0,0526315789473684;0;0;0;0;0,0263157894736842;-1,25
39,0909090909091;5,03638624575739;11;0,826735515993024;2569;80;0,0311405216037369;0;0;0,00544959128065395;0,00817438692098093;0,0311405216037369;0,00389256520046711;0,0237446477228494;0,0381471389645777;0,00700661736084079;0,0136239782016349;0,014791747761775;0;0,0140132347216816;0,260663507109005;464;"True";11;5,36363636363636;1;1;69;3;0,0434782608695652;0;0;0;0,0144927536231884;0,0289855072463768;0;0,0144927536231884;0,0434782608695652;0;0,0289855072463768;0;0;0,0144927536231884;0,714285714285714
58,2;4,60883020559529;5;0,828184146001861;1628;108;0,0663390663390663;1;0,000614250614250614;0,00982800982800983;0,0104422604422604;0,0319410319410319;0,00737100737100737;0,0264127764127764;0,0294840294840295;0,0116707616707617;0,0214987714987715;0,00921375921375921;0;0,015970515970516;-0,13986013986014;465;"False";18;4,55555555555556;1;0,944444444444444;98;20;0,204081632653061;0;0;0,0204081632653061;0,0102040816326531;0,0408163265306122;0;0,0204081632653061;0,0102040816326531;0;0,0816326530612245;0,0204081632653061;0;0,0102040816326531;0,416666666666667
54,4444444444444;4,64227167264581;9;0,827047576284962;2727;129;0,0473047304730473;6;0,0022002200220022;0,0106343967730106;0,0113678034470114;0,026035936927026;0,00953428676200953;0,0238357169050238;0,0282361569490282;0,00623395672900623;0,0161349468280161;0,0198019801980198;0;0,017968463513018;0,110132158590308;466;"False";15;5,06666666666667;1;0,933333333333333;90;76;0,844444444444444;0;0;0,0111111111111111;0;0,0222222222222222;0;0;0,0222222222222222;0;0,0888888888888889;0;0;0,0111111111111111;0
51;5,47058823529412;1;0,862745098039216;324;13;0,0401234567901235;0;0;0,00925925925925926;0,0123456790123457;0,0308641975308642;0,00925925925925926;0,0123456790123457;0,0154320987654321;0,00308641975308642;0,0339506172839506;0,00617283950617284;0;0,00925925925925926;0,166666666666667;467;"False";5;4,2;1;1;25;6;0,24;0;0;0,08;0;0,08;0;0;0,04;0;0,08;0;0;0;1,66666666666667
45,5;4,76757781428887;8;0,817651074634194;2093;79;0,0377448638318204;2;0,000955566172957477;0,0143334925943622;0,0100334448160535;0,0344003822264692;0,00191113234591495;0,0181557572861921;0,031055900621118;0,00907787864309603;0,0267558528428094;0,0162446249402771;0;0,0129001433349259;0,0806451612903226;468;"False";14;5,14285714285714;1;0,928571428571429;84;8;0,0952380952380952;0;0;0,0238095238095238;0,0119047619047619;0,0357142857142857;0;0;0,0357142857142857;0;0,0357142857142857;0,0119047619047619;0;0,0238095238095238;-0,555555555555556
38;4,29616103680348;13;0,856334252317436;2585;101;0,0390715667311412;2;0,000773694390715667;0,0177949709864603;0,011605415860735;0,0359767891682785;0,0034816247582205;0,027852998065764;0,0328820116054159;0,00580270793036751;0,0313346228239845;0,0174081237911025;0,000386847195357834;0,0127659574468085;0,204081632653061;469;"True";1;40;1;1;40;5;0,125;0;0;0,025;0;0;0;0;0;0;0,1;0,075;0;0;0,714285714285714
42,1666666666667;4,40539455560464;6;0,849512916739808;1334;15;0,0112443778110945;2;0,00149925037481259;0,00299850074962519;0,0112443778110945;0,0359820089955022;0,00674662668665667;0,0262368815592204;0,0367316341829085;0,0179910044977511;0,00674662668665667;0,0134932533733133;0;0,0179910044977511;-0,490196078431373;470;"False";11;5;1;1;64;4;0,0625;0;0;0,015625;0,03125;0,046875;0;0,015625;0,03125;0;0,03125;0,03125;0;0;-0,714285714285714
35,3636363636364;4,07511611980264;11;0,85072818146094;1899;70;0,0368615060558189;11;0,00579252238020011;0,0121116377040548;0,00842548709847288;0,0337019483938915;0,00737230121116377;0,0247498683517641;0,0300157977883096;0,00421274354923644;0,0205371248025276;0,0305423907319642;0;0,0252764612954186;0,0847457627118644;471;"True";20;3,1;1;1;76;12;0,157894736842105;1;0,0131578947368421;0,0526315789473684;0;0,0657894736842105;0;0,0131578947368421;0,0131578947368421;0;0,0657894736842105;0,0394736842105263;0;0,0394736842105263;0
30;4,43333333333333;1;0,933333333333333;159;7;0,0440251572327044;0;0;0,00628930817610063;0,0251572327044025;0,0251572327044025;0;0,0188679245283019;0,0314465408805031;0,0125786163522013;0,0125786163522013;0,0125786163522013;0;0,0188679245283019;0;472;"False";4;8;1;1;35;2;0,0571428571428571;0;0;0,0285714285714286;0;0;0;0;0,0285714285714286;0;0,0571428571428571;0;0;0;0
44,5454545454545;4,54066582812229;11;0,799933450124884;2562;103;0,0402029664324746;9;0,00351288056206089;0,00858704137392662;0,0078064012490242;0,0288836846213895;0,0078064012490242;0,0218579234972678;0,0355191256830601;0,00468384074941452;0,0206869633099141;0,0323965651834504;0;0,0128805620608899;0,0873362445414847;473;"True";20;4,35;1;0,95;100;4;0,04;1;0,01;0,03;0,01;0,04;0,01;0;0,04;0;0,04;0,04;0;0,01;0,5
26,0857142857143;4,61243127291621;35;0,902230366764812;5128;189;0,0368564742589704;3;0,000585023400936037;0,00429017160686427;0,0113104524180967;0,0300312012480499;0,00546021840873635;0,0269110764430577;0,0356864274570983;0,00975039001560062;0,0113104524180967;0,0169656786271451;0,00175507020280811;0,015795631825273;-0,232558139534884;474;"True";9;4,77777777777778;1;1;50;2;0,04;0;0;0,02;0;0,04;0;0,02;0,06;0;0,02;0,02;0;0;-1
51;4,3921568627451;1;0,784313725490196;265;24;0,0905660377358491;0;0;0,00377358490566038;0,00377358490566038;0,0264150943396226;0,0113207547169811;0,0226415094339623;0,0339622641509434;0,00754716981132075;0,0226415094339623;0,030188679245283;0;0,0150943396226415;-0,344827586206897;475;"False";7;5,71428571428571;1;1;46;2;0,0434782608695652;0;0;0,0217391304347826;0,0217391304347826;0,0217391304347826;0;0,0217391304347826;0,0434782608695652;0;0,0434782608695652;0;0;0;0
44,3333333333333;5,00902099970423;3;0,813236507417612;780;19;0,0243589743589744;1;0,00128205128205128;0,0141025641025641;0,0205128205128205;0,0346153846153846;0,00128205128205128;0,0230769230769231;0,0384615384615385;0,00256410256410256;0,0128205128205128;0,0230769230769231;0;0,0141025641025641;-0,27027027027027;476;"False";12;4,91666666666667;1;0,916666666666667;70;1;0,0142857142857143;0;0;0;0,0142857142857143;0,0428571428571429;0;0,0142857142857143;0,0571428571428571;0;0,0142857142857143;0;0;0,0285714285714286;-0,625
54,1034482758621;4,27845198459773;29;0,78586052479214;8068;386;0,0478433316807139;15;0,00185919682697075;0,0107833415964303;0,0125185919682697;0,0256569162121963;0,00842835894893406;0,0229300941993059;0,0278879524045612;0,00941993058998513;0,0202032721864155;0,0242935052057511;0,000247892910262766;0,0192117005453644;-0,189542483660131;477;"True";12;3,41666666666667;1;1;50;10;0,2;0;0;0,06;0;0,04;0;0;0,04;0;0,08;0,04;0;0,02;-1,42857142857143
35,0714285714286;4,47991649416129;14;0,83792980791229;2647;58;0,0219115980355119;1;0,000377786173026067;0,00453343407631281;0,00944465432565168;0,0321118247072157;0,00566679259539101;0,0302228938420854;0,0385341896486589;0,00680015111446921;0,0136003022289384;0,0143558745749906;0;0,0162448054401209;0,0429184549356223;478;"True";20;4,4;1;0,95;105;4;0,0380952380952381;0;0;0,00952380952380952;0;0,0285714285714286;0;0,0380952380952381;0,0476190476190476;0;0,019047619047619;0,019047619047619;0;0,019047619047619;0
58,6666666666667;4,73643666225701;9;0,836988549254751;2969;91;0,0306500505220613;0;0;0,00437857864600876;0,0101044122600202;0,0205456382620411;0,00774671606601549;0,0222297069720445;0,0316604917480633;0,0138093634220276;0,00943078477601886;0,0138093634220276;0;0,0245874031660492;-0,317460317460317;479;"False";12;5,58333333333333;1;1;78;67;0,858974358974359;0;0;0,0128205128205128;0,0256410256410256;0,0128205128205128;0;0;0,0256410256410256;0,0128205128205128;0,0384615384615385;0;0;0,0128205128205128;0,555555555555556
37,6666666666667;4,60005743813967;6;0,85109082401841;1250;63;0,0504;1;8e-04;0,02;0,0104;0,0272;0,0072;0,0224;0,0248;0,0064;0,0328;0,024;0;0,0128;0;480;"False";11;5,27272727272727;1;1;68;6;0,0882352941176471;0;0;0,0147058823529412;0,0147058823529412;0,0147058823529412;0,0147058823529412;0,0441176470588235;0,0147058823529412;0;0,0441176470588235;0;0;0,0147058823529412;0
45,5;4,58919160257711;8;0,821568452505326;1982;65;0,032795156407669;8;0,00403632694248234;0,0065590312815338;0,012108980827447;0,0216952573158426;0,00756811301715439;0,0232088799192735;0,0307769929364279;0,00454086781029263;0,0237134207870838;0,0267406659939455;0;0,0131180625630676;0,285714285714286;481;"True";16;3,8125;1;0,9375;70;3;0,0428571428571429;1;0,0142857142857143;0,0285714285714286;0;0,0142857142857143;0;0,0285714285714286;0,0428571428571429;0;0,0428571428571429;0,0571428571428571;0;0,0142857142857143;1,42857142857143
31,0909090909091;4,51763050214668;22;0,849974917704055;3698;198;0,0535424553812872;10;0,00270416441319632;0,00432666306111412;0,00730124391563007;0,033802055164954;0,00513791238507301;0,0219037317468902;0,0262303948080043;0,00892374256354786;0,0243374797187669;0,0248783126014062;0,00297458085451595;0,0175770686857761;0,207100591715976;482;"True";9;5,88888888888889;1;1;60;4;0,0666666666666667;0;0;0,0166666666666667;0;0,0333333333333333;0;0;0,0333333333333333;0;0,0666666666666667;0;0,0333333333333333;0;-0,625
54,0909090909091;4,67203701039128;11;0,785529135330151;3301;105;0,0318085428657982;5;0,00151469251741896;0,00575583156619206;0,00696758558012723;0,0275674038170251;0,00787640109057861;0,0236292032717358;0,0324144198727658;0,00878521660102999;0,0193880642229627;0,0202968797334141;0,000605877006967586;0,0205998182368979;0,179856115107914;483;"True";11;4,27272727272727;1;1;53;5;0,0943396226415094;1;0,0188679245283019;0,0188679245283019;0;0,0377358490566038;0;0;0,0188679245283019;0;0,0377358490566038;0,0377358490566038;0;0,0566037735849057;0
29,9166666666667;4,45618159913373;12;0,852289377289377;1918;40;0,0208550573514077;0;0;0,00469238790406674;0,0140771637122002;0,0286757038581856;0,00573514077163712;0,0281543274244004;0,0312825860271116;0,00990615224191867;0,0145985401459854;0,0234619395203337;0;0,0177267987486966;0,487012987012987;484;"True";11;4,72727272727273;1;0,818181818181818;62;4;0,0645161290322581;0;0;0,0161290322580645;0,0161290322580645;0,032258064516129;0;0,032258064516129;0,032258064516129;0;0,0483870967741935;0;0;0,0161290322580645;0,714285714285714
24,8666666666667;4,47051787780503;15;0,895422662419566;2005;84;0,0418952618453865;6;0,0029925187032419;0,0104738154613466;0,0109725685785536;0,0334164588528678;0,00249376558603491;0,0234413965087282;0,0314214463840399;0,00448877805486284;0,027431421446384;0,0249376558603491;0;0,0174563591022444;0,054945054945055;485;"True";10;5,5;1;1;64;2;0,03125;0;0;0;0;0,046875;0;0;0,046875;0;0,03125;0;0;0,015625;0
28,3333333333333;4,71665963872353;18;0,897623068464854;2828;97;0,0342998585572843;6;0,00212164073550212;0,00884016973125884;0,0106082036775106;0,0258132956152758;0,00424328147100424;0,0282885431400283;0,0325318246110325;0,00636492220650637;0,0208628005657709;0,0212164073550212;0;0,0173267326732673;-0,0583657587548638;486;"True";26;4,15384615384615;1;0,846153846153846;126;6;0,0476190476190476;1;0,00793650793650794;0,0158730158730159;0,00793650793650794;0,0317460317460317;0;0,0317460317460317;0,0396825396825397;0;0,0476190476190476;0,0396825396825397;0;0,00793650793650794;-0,384615384615385
42,5833333333333;4,65080282162117;12;0,874235806349571;2817;74;0,0262690805821796;4;0,00141995030173944;0,00496982605608804;0,0106496272630458;0,0244941427050053;0,00816471423500177;0,0230741924032659;0,0319488817891374;0,00922967696130635;0,0145544905928293;0,0149094781682641;0,00035498757543486;0,0205892793752219;0,140562248995984;487;"True";12;5,41666666666667;1;0,916666666666667;76;3;0,0394736842105263;0;0;0;0;0,0263157894736842;0;0;0,0131578947368421;0,0131578947368421;0,0789473684210526;0;0;0,0131578947368421;0
52,5555555555556;4,53851850041451;9;0,809856882134965;2587;82;0,0316969462698106;4;0,00154619250096637;0,0050251256281407;0,0131426362582141;0,0297642056436026;0,00734441437959026;0,0243525318902203;0,0336296868960186;0,00850405875531504;0,0127560881329726;0,0177812137611133;0,000773096250483185;0,0216466950135292;0,348360655737705;488;"False";16;4,375;1;1;85;7;0,0823529411764706;0;0;0,0117647058823529;0;0,0235294117647059;0;0,0352941176470588;0,0470588235294118;0;0,0235294117647059;0;0;0,0352941176470588;0,416666666666667
26;5,34424346827448;3;0,925638817111685;459;32;0,0697167755991285;3;0,0065359477124183;0,0130718954248366;0,0065359477124183;0,0261437908496732;0,00217864923747277;0,0130718954248366;0,0326797385620915;0,00435729847494553;0,0392156862745098;0,028322440087146;0;0,0152505446623094;0;489;"True";6;7;1;1;47;3;0,0638297872340425;0;0;0,0425531914893617;0;0,0212765957446809;0;0;0,0212765957446809;0;0,0638297872340425;0,0212765957446809;0;0,0425531914893617;0
36,546875;4,32019477329801;64;0,862080212905189;12437;542;0,0435796413926188;36;0,00289458872718501;0,0109351129693656;0,0081209294846024;0,033126959877784;0,00522634075741738;0,0251668408780252;0,032724933665675;0,00988984481788213;0,0242823832113854;0,0208249577872477;0,000804052424218059;0,013668891211707;0,0497287522603978;490;"True";15;3,86666666666667;1;0,866666666666667;70;4;0,0571428571428571;0;0;0,0285714285714286;0;0,0428571428571429;0;0,0285714285714286;0,0285714285714286;0,0142857142857143;0,0571428571428571;0,0285714285714286;0;0;-1,42857142857143
42;3,8338768115942;5;0,860805626598465;1106;57;0,0515370705244123;1;0,000904159132007233;0,00632911392405063;0,015370705244123;0,027124773960217;0,011754068716094;0,0207956600361664;0,0226039783001808;0,0162748643761302;0,0144665461121157;0,0162748643761302;0,00180831826401447;0,0198915009041591;-0,339805825242718;491;"False";8;5,75;1;1;53;4;0,0754716981132075;0;0;0,0377358490566038;0;0,0377358490566038;0;0;0;0;0,0566037735849057;0;0;0,0377358490566038;1
46,0714285714286;4,74401839559248;14;0,827279339284327;3632;151;0,0415748898678414;9;0,00247797356828194;0,0165198237885463;0,0148678414096916;0,0319383259911894;0,00743392070484581;0,0234030837004405;0,032488986784141;0,00302863436123348;0,0239537444933921;0,0178964757709251;0;0,0115638766519824;-0,0149700598802395;492;"True";8;4,625;1;1;44;6;0,136363636363636;0;0;0,0681818181818182;0;0,0454545454545455;0;0,0227272727272727;0,0227272727272727;0;0,0909090909090909;0;0;0;-1,25
31,6;4,73550103519669;5;0,879701298701299;882;23;0,0260770975056689;1;0,00113378684807256;0,00566893424036281;0,0113378684807256;0,0374149659863946;0,00340136054421769;0,0306122448979592;0,0408163265306122;0,00793650793650794;0,0102040816326531;0,0113378684807256;0;0,0136054421768707;-0,0666666666666667;493;"False";14;4,85714285714286;1;0,857142857142857;77;4;0,051948051948052;1;0,012987012987013;0;0,012987012987013;0,051948051948052;0;0,012987012987013;0,038961038961039;0;0,025974025974026;0,025974025974026;0;0,012987012987013;-0,714285714285714
52,8333333333333;4,81168112753898;6;0,825322702106692;1785;76;0,0425770308123249;3;0,00168067226890756;0,0134453781512605;0,0100840336134454;0,0257703081232493;0,00336134453781513;0,0207282913165266;0,0324929971988796;0,00728291316526611;0,02296918767507;0,019047619047619;0,00112044817927171;0,0168067226890756;-0,149700598802395;494;"True";12;5,75;1;1;80;9;0,1125;0;0;0,025;0;0,025;0;0,0125;0,0375;0;0,0375;0;0,0125;0,0125;-0,5
28,0714285714286;4,67335861255343;14;0,869027782710369;2140;42;0,0196261682242991;9;0,00420560747663551;0,00607476635514019;0,011214953271028;0,0252336448598131;0,00747663551401869;0,0186915887850467;0,0350467289719626;0,00607476635514019;0,014018691588785;0,0327102803738318;0;0,0200934579439252;0;495;"False";13;4,69230769230769;1;1;72;5;0,0694444444444444;0;0;0,0277777777777778;0;0,0138888888888889;0,0416666666666667;0,0138888888888889;0,0138888888888889;0;0,0555555555555556;0,0138888888888889;0;0,0277777777777778;0
36;5,11567120819656;14;0,866932283968642;3013;65;0,0215731828742117;3;0,000995685363425158;0,0086292731496847;0,0162628609359442;0,0265516096913375;0,00331895121141719;0,0229007633587786;0,0345170925987388;0,00597411218055095;0,0142714902090939;0,0149352804513774;0;0,0136076999668105;-0,22;496;"True";12;5,16666666666667;1;1;72;4;0,0555555555555556;0;0;0,0138888888888889;0;0,0277777777777778;0;0,0277777777777778;0,0416666666666667;0;0,0555555555555556;0,0138888888888889;0;0;-0,714285714285714
50,25;4,95562555260831;4;0,759352895667551;1181;82;0,069432684165961;2;0,00169348010160881;0,0110076206604572;0,00338696020321761;0,0287891617273497;0,00169348010160881;0,0169348010160881;0,0220152413209145;0,00677392040643522;0,0508044030482642;0,0228619813717189;0;0,00931414055884843;0,346534653465347;497;"True";10;6,5;1;0,9;74;1;0,0135135135135135;0;0;0,0135135135135135;0,027027027027027;0,027027027027027;0;0;0,0135135135135135;0;0,0675675675675676;0;0;0;0
37,6666666666667;4,66677206716;9;0,832970433961813;1866;85;0,0455519828510182;0;0;0,0107181136120043;0,00696677384780279;0,030010718113612;0,00107181136120043;0,0246516613076099;0,0391211146838156;0,0107181136120043;0,0257234726688103;0,0160771704180064;0;0,0133976420150054;-0,280898876404494;498;"True";11;4,18181818181818;1;1;56;5;0,0892857142857143;0;0;0,0178571428571429;0;0,0535714285714286;0;0;0,0714285714285714;0;0,0535714285714286;0;0;0,0178571428571429;-0,625
38,3636363636364;4,61333142404318;11;0,869849442524294;2404;102;0,0424292845257903;5;0,00207986688851913;0,0062396006655574;0,00915141430948419;0,0274542429284526;0,00665557404326123;0,0212146422628952;0,031198003327787;0,00332778702163062;0,0220465890183028;0,0207986688851913;0,00124792013311148;0,0153910149750416;0,0224215246636771;499;"True";13;4,84615384615385;1;1;74;2;0,027027027027027;0;0;0,0135135135135135;0,0135135135135135;0,027027027027027;0,0135135135135135;0;0,027027027027027;0,0135135135135135;0,027027027027027;0,027027027027027;0;0,027027027027027;0,555555555555556
36,3846153846154;4,87044229542481;13;0,843193575884825;2697;167;0,0619206525769373;2;0,000741564701520208;0,0133481646273637;0,00815721171672228;0,0270671116054876;0,00296625880608083;0,0200222469410456;0,0259547645532073;0,00370782350760104;0,0441230997404524;0,0159436410826845;0,00222469410456062;0,0140897293288839;-0,169491525423729;500;"False";22;5,09090909090909;1;0,909090909090909;131;21;0,16030534351145;0;0;0,0229007633587786;0;0,0229007633587786;0,0152671755725191;0,0152671755725191;0,0152671755725191;0,00763358778625954;0,0610687022900763;0,0152671755725191;0;0,0152671755725191;-0,555555555555556
56,6;4,78201281922212;5;0,779945803550455;1602;104;0,0649188514357054;4;0,00249687890137328;0,0118601747815231;0,00811485642946317;0,0268414481897628;0,00436953807740325;0,0249687890137328;0,0287141073657928;0,00998751560549313;0,0237203495630462;0,0187265917602996;0,000624219725343321;0,015605493133583;0,416666666666667;501;"False";20;4,85;1;0,9;116;9;0,0775862068965517;0;0;0,00862068965517241;0;0,0344827586206897;0,00862068965517241;0,0344827586206897;0,0344827586206897;0,00862068965517241;0,0258620689655172;0;0,00862068965517241;0,0172413793103448;0
34,3;4,44817804549384;10;0,873631650663773;1828;71;0,0388402625820569;6;0,00328227571115974;0,0153172866520788;0,0136761487964989;0,0289934354485777;0,00273522975929978;0,0213347921225383;0,025164113785558;0,00765864332603939;0,0273522975929978;0,0240700218818381;0;0,0169584245076586;0,384615384615385;502;"False";16;4,375;1;0,9375;85;9;0,105882352941176;0;0;0,0352941176470588;0;0,0352941176470588;0;0,0235294117647059;0,0235294117647059;0;0,0705882352941176;0;0;0,0235294117647059;0
44,5555555555556;4,6587175633874;9;0,800773143670939;2238;210;0,0938337801608579;0;0;0,0102770330652368;0,00983020554066131;0,0361930294906166;0,00268096514745308;0,0210008936550491;0,0241286863270777;0,00848972296693476;0,0326184092940125;0,0151921358355675;0,00223413762287757;0,0160857908847185;0,0836820083682008;503;"True";9;4,44444444444444;1;1;48;3;0,0625;0;0;0,0416666666666667;0,0208333333333333;0,0208333333333333;0;0;0,0208333333333333;0;0,0416666666666667;0;0;0,0208333333333333;0,833333333333333
42,5384615384615;4,71219216789053;13;0,788770360262951;3096;132;0,0426356589147287;1;0,000322997416020672;0,00710594315245478;0,0113049095607235;0,0329457364341085;0,00258397932816537;0,0209948320413437;0,0352067183462532;0,00710594315245478;0,018733850129199;0,018733850129199;0,00129198966408269;0,0142118863049096;-0,122377622377622;504;"True";8;5;1;1;47;5;0,106382978723404;0;0;0;0;0,0425531914893617;0;0,0212765957446809;0,0851063829787234;0;0;0;0;0,0212765957446809;-1
37,6153846153846;4,61500414264182;13;0,889724458443275;2703;123;0,0455049944506104;0;0;0,0096189419163892;0,0103588605253422;0,026267110617832;0,00406955234924158;0,0207177210506844;0,0344062153163152;0,00887902330743618;0,0229374768775435;0,0155382907880133;0,000369959304476508;0,0181280059193489;-0,205223880597015;505;"False";20;3,95;1;0,95;96;77;0,802083333333333;0;0;0,0104166666666667;0,0104166666666667;0,03125;0,0208333333333333;0,0208333333333333;0,03125;0,0208333333333333;0,03125;0,0208333333333333;0;0,0104166666666667;-0,625
55,75;4,41816864676905;4;0,781895392639815;1153;30;0,02601908065915;0;0;0,00693842150910668;0,0112749349522984;0,0303555941023417;0,00693842150910668;0,0303555941023417;0,0346921075455334;0,0121422376409367;0,0147441457068517;0,0138768430182134;0;0,02081526452732;0,153061224489796;506;"False";20;3,85;1;0,9;96;8;0,0833333333333333;0;0;0,0208333333333333;0;0,0625;0;0,0208333333333333;0,0416666666666667;0,0104166666666667;0,03125;0;0;0,03125;1
28,6363636363636;4,35630457255572;11;0,923890835330997;1666;86;0,0516206482593037;5;0,00300120048019208;0,00960384153661465;0,0108043217286915;0,0372148859543818;0,00540216086434574;0,0228091236494598;0,0360144057623049;0,0108043217286915;0,0180072028811525;0,024609843937575;0,000600240096038415;0,0138055222088836;-0,37037037037037;507;"False";13;4,23076923076923;1;1;63;51;0,80952380952381;1;0,0158730158730159;0,0158730158730159;0,0158730158730159;0,0476190476190476;0;0,0158730158730159;0,0634920634920635;0;0,0317460317460317;0,0317460317460317;0;0;-1,42857142857143
37,2;4,72837200196456;10;0,825017430322772;2087;128;0,0613320555821754;3;0,00143747005270724;0,0129372304743651;0,0129372304743651;0,0354575946334451;0,00239578342117873;0,0158121705797796;0,0306660277910877;0,00622903689506469;0,0335409678965022;0,0201245807379013;0,000479156684235745;0,0105414470531864;0,117370892018779;508;"True";17;4,58823529411765;1;0,941176470588235;90;18;0,2;1;0,0111111111111111;0,0111111111111111;0;0,0444444444444444;0;0,0111111111111111;0,0333333333333333;0;0,0444444444444444;0,0222222222222222;0;0,0222222222222222;0,9375
30;4,24600686465332;8;0,912079573548957;1272;71;0,0558176100628931;0;0;0,014937106918239;0,0102201257861635;0,0267295597484277;0,00786163522012579;0,0283018867924528;0,0283018867924528;0,00707547169811321;0,0267295597484277;0,0157232704402516;0,00314465408805031;0,0165094339622642;0,0813008130081301;509;"False";5;3,4375;2;1;41;12;0,292682926829268;0;0;0;0;0,0487804878048781;0;0,024390243902439;0,024390243902439;0;0,0731707317073171;0,0487804878048781;0,0487804878048781;0,024390243902439;-0,555555555555556
71;4,30393152566191;7;0,786876332550377;2587;93;0,0359489756474681;2;0,000773096250483185;0,00734441437959026;0,0143022806339389;0,0297642056436026;0,00889060688055663;0,0185543100115964;0,0278314650173947;0,010436799381523;0,0177812137611133;0,0181677618863549;0;0,0224197912640124;0,148936170212766;510;"False";17;4,82352941176471;1;0,882352941176471;98;8;0,0816326530612245;0;0;0,0102040816326531;0;0,0408163265306122;0;0,0204081632653061;0,0306122448979592;0,0102040816326531;0,0204081632653061;0;0;0,0306122448979592;-0,625
12,1428571428571;3,73045943014887;7;0,8434831903776;422;17;0,0402843601895735;0;0;0,00947867298578199;0,018957345971564;0,018957345971564;0,00710900473933649;0,00947867298578199;0,014218009478673;0,0118483412322275;0,023696682464455;0,037914691943128;0;0,018957345971564;0,394736842105263;511;"False";4;4,25;1;1;20;5;0,25;0;0;0;0;0,05;0;0;0;0;0,1;0;0;0,05;1,66666666666667
69,8888888888889;4,31345058823157;9;0,753856642657843;3319;168;0,050617655920458;4;0,00120518228382043;0,011147936125339;0,00934016269960832;0,0274178969569147;0,0102440494124736;0,0207893943959024;0,0271166013859596;0,0132570051220247;0,016872551973486;0,0174751431153962;0,000602591141910214;0,0228984633925881;-0,117845117845118;512;"False";17;3,94117647058824;1;0,941176470588235;82;65;0,792682926829268;0;0;0,0121951219512195;0,0121951219512195;0,0365853658536585;0,0121951219512195;0,0121951219512195;0,024390243902439;0,0121951219512195;0,0365853658536585;0,024390243902439;0;0,0121951219512195;-0,416666666666667
38,6;4,90843205574913;5;0,841927990708479;1084;53;0,0488929889298893;0;0;0,00461254612546125;0,0156826568265683;0,029520295202952;0,00738007380073801;0,022140221402214;0,0350553505535055;0,0119926199261993;0,0156826568265683;0,0166051660516605;0,000922509225092251;0,0129151291512915;0,147058823529412;513;"False";12;5,5;1;1;75;6;0,08;0;0;0;0,0266666666666667;0,0266666666666667;0;0,0133333333333333;0,0266666666666667;0;0,0266666666666667;0,0266666666666667;0;0,0133333333333333;0
40,4166666666667;4,71093499268394;12;0,824141057369219;2669;108;0,0404645934807044;9;0,00337204945672537;0,0112401648557512;0,0108654926938928;0,0318471337579618;0,0014986886474335;0,0251030348445111;0,0344698388909704;0,00562008242787561;0,0221056575496441;0,0209816410640689;0,000374672161858374;0,0161109029599101;0,212765957446809;514;"True";8;5,75;1;1;53;5;0,0943396226415094;0;0;0,0377358490566038;0,0188679245283019;0,0188679245283019;0;0,0377358490566038;0,0188679245283019;0;0,0566037735849057;0;0;0;0
